Id,SalePrice
2734,148610.75222535833
2735,135181.2238427028
2736,142086.54588529875
2737,120317.46823530112
2738,134527.78761471805
2739,154471.68699803838
2740,134077.08776377438
2741,139957.15085897103
2742,153347.4725369928
2743,153104.0128312917
2744,158992.53859097158
2745,143970.13747381262
2746,139434.1301318182
2747,141813.8905408811
2748,119309.93031250189
2749,128879.99353127333
2750,133533.05531818914
2751,133814.9266635616
2752,189354.56427024276
2753,146332.1438256319
2754,202815.62920350605
2755,137128.8564253875
2756,95637.20488541553
2757,71628.4239252512
2758,85915.13039580127
2759,165139.7916383601
2760,125812.09024887491
2761,140904.87489553032
2762,143611.61108240436
2763,182385.73189276725
2764,144778.80852108332
2765,281088.1224749504
2766,134582.7414675993
2767,83569.5467030525
2768,126550.58580655677
2769,128537.3851954908
2770,129933.20673956325
2771,102659.5723192069
2772,106871.27860660579
2773,172351.54265610158
2774,150099.4186835527
2775,113455.72137636848
2776,146243.1348707284
2777,145211.52595698345
2778,104790.03491864532
2779,120414.9555710716
2780,98090.40657482499
2781,94321.82510823895
2782,96027.6928414561
2783,98269.6037948317
2784,119995.74907802998
2785,136864.2665746136
2786,61831.446692632424
2787,128261.7874069643
2788,73613.42598988645
2789,160360.40805338664
2790,97272.26573819367
2791,112538.48958963918
2792,61297.98927815629
2793,163327.5448833266
2794,92417.87977419177
2795,117018.07211318721
2796,95852.62522646983
2797,204641.98969045246
2798,102645.82846397429
2799,111240.56117808103
2800,67226.31178922438
2801,102452.50913989035
2802,131152.9354720821
2803,163490.2175001628
2804,127306.61970581353
2805,102316.38176952713
2806,81146.55953257982
2807,159035.8908976794
2808,148909.38342923878
2809,133368.54476429697
2810,129840.9110485897
2811,164799.4473553306
2812,160443.04944409282
2813,156346.47114126515
2814,159153.0196781244
2815,99297.29984427507
2816,241340.59617227587
2817,159411.82530367252
2818,134035.28713475852
2819,159592.72474646854
2820,134786.18845638432
2821,105518.86448595022
2822,188307.65363644913
2823,322013.2365461383
2824,174010.8045261156
2825,145067.18221079055
2826,133431.28115446083
2827,134138.59736288988
2828,231030.8455075569
2829,217741.55552778215
2830,228767.35731667452
2831,176218.51902277008
2832,247060.07202031056
2833,317937.80444568733
2834,223678.80134630686
2835,227130.78053200207
2836,189644.31322383755
2837,166001.62931166374
2838,153429.3347816117
2839,176023.39702266175
2840,204837.8184256816
2841,203340.2376304281
2842,233071.78779288428
2843,150473.39858629362
2844,174450.47344538986
2845,129377.15018266274
2846,211349.16861241995
2847,209523.44409067088
2848,219996.07256270526
2849,198034.86971349394
2850,275032.2219143442
2851,209604.69486933845
2852,239811.95893398073
2853,233760.10121109412
2854,136799.85185981588
2855,199145.80191324436
2856,195604.20562552006
2857,184290.88637098327
2858,200548.0822517025
2859,109502.68170596039
2860,124399.6424500442
2861,129819.31199012978
2862,182364.67591008428
2863,126865.53536803831
2864,229557.9452073614
2865,137022.5816303632
2866,139376.80279270926
2867,97548.1242546082
2868,91929.24323697826
2869,98780.51754431475
2870,124783.0403854982
2871,82945.51419368408
2872,48729.30322527135
2873,98847.75086848384
2874,137485.1156762155
2875,115771.1309129275
2876,164223.84599692724
2877,147797.43217263022
2878,169833.52534016164
2879,135351.80945545548
2880,101852.80858754188
2881,142049.21512388988
2882,177784.61013350487
2883,196639.48311463822
2884,201845.4245378012
2885,187987.75654802728
2886,234024.20408382357
2887,91229.47997842716
2888,143237.26311674717
2889,55348.40665521787
2890,77079.59235770455
2891,135601.7694025245
2892,50448.60477328627
2893,82145.04433525691
2894,57117.09121136367
2895,349002.16133774037
2896,273945.8484282653
2897,212577.87638389145
2898,148109.2924234877
2899,206038.88438684377
2900,160235.89840418284
2901,218886.7635929711
2902,184986.03319250862
2903,306693.4580906683
2904,341009.99711618864
2905,90133.42302280996
2906,194220.67563736418
2907,104334.73516765733
2908,127946.4611135292
2909,151181.10957748
2910,73838.23655492984
2911,80464.42382733092
2912,148773.49096882672
2913,81527.40804531757
2914,78106.95872848644
2915,87422.97309482716
2916,81979.9093559507
2917,178791.07677495325
2918,122870.84874905762
2919,213697.30816332824
